transaction_id,session_id,user_id,amount,currency,transaction_timestamp
TXN_0000001,SES_000277,USR_00096,2333.77,PEN,2025-10-17 08:28:16
TXN_0000002,SES_000500,USR_00037,896.73,ARS,2025-10-28 03:27:50
TXN_0000003,SES_000167,USR_00052,1599.33,MXN,2025-11-08 18:35:58
TXN_0000004,SES_000348,USR_00097,3174.44,COP,2025-10-10 20:58:58
TXN_0000005,SES_000178,USR_00053,3405.09,MXN,2025-09-07 13:18:30
TXN_0000006,SES_000113,USR_00040,4807.62,CLP,2025-10-22 14:13:11
TXN_0000007,SES_000472,USR_00084,4139.83,USD,2025-10-02 21:07:27
TXN_0000008,SES_000026,USR_00053,3385.08,MXN,2025-10-05 07:49:22
TXN_0000009,SES_000011,USR_00076,4916.42,MXN,2025-09-18 17:11:20
TXN_0000010,SES_000459,USR_00086,3404.08,BRL,2025-11-30 20:40:21
TXN_0000011,SES_000458,USR_00021,4987.8,USD,2025-10-18 00:53:40
TXN_0000012,SES_000057,USR_00083,863.63,ARS,2025-11-20 23:11:28
TXN_0000013,SES_000035,USR_00054,2937.28,USD,2025-09-23 16:39:25
TXN_0000014,SES_000038,USR_00037,2187.66,COP,2025-09-13 18:32:14
TXN_0000015,SES_000307,USR_00041,4228.4,MXN,2025-11-03 15:44:39
TXN_0000015,SES_000307,USR_00041,4228.4,MXN,2025-11-03 15:44:39
TXN_0000016,SES_000315,USR_00020,3840.42,BRL,2025-09-29 01:55:59
TXN_0000017,SES_000090,USR_00094,1369.44,COP,2025-11-21 21:24:10
TXN_0000018,SES_000394,USR_00090,953.28,BRL,2025-10-11 17:56:45
TXN_0000019,SES_000128,USR_00096,903.01,PEN,2025-11-02 19:17:53
TXN_0000020,SES_000294,USR_00086,122.76,USD,2025-11-15 20:34:46
TXN_0000021,SES_000179,USR_00050,2112.43,MXN,2025-10-29 21:20:04
TXN_0000022,SES_000141,USR_00099,2053.31,PEN,2025-10-22 20:28:51
TXN_0000023,SES_000483,USR_00030,4226.58,PEN,2025-11-07 22:24:30
TXN_0000024,SES_000148,USR_00033,667.48,BRL,2025-12-04 19:48:35
TXN_0000025,SES_000080,USR_00080,1380.13,BRL,2025-09-27 05:37:13
TXN_0000026,SES_000198,USR_00063,2413.47,ARS,2025-09-23 07:28:36
TXN_0000027,SES_000397,USR_00092,1430.34,ARS,2025-10-16 11:44:37
TXN_0000028,SES_000321,USR_00035,544.17,CLP,2025-10-08 12:27:54
TXN_0000029,SES_000404,USR_00058,2569.8,BRL,2025-09-19 10:17:49
TXN_0000030,SES_000043,USR_00066,2655.96,PEN,2025-09-09 06:23:52
TXN_0000031,SES_000377,USR_00010,2425.92,PEN,2025-10-30 11:44:28
TXN_0000032,SES_000229,USR_00005,3039.77,USD,2025-11-12 00:40:04
TXN_0000033,SES_000304,USR_00085,2480.08,BRL,2025-11-15 11:36:21
TXN_0000034,SES_000248,USR_00005,1332.71,USD,2025-09-19 04:08:30
TXN_0000035,SES_000129,USR_00081,776.67,ARS,2025-11-24 19:45:03
TXN_0000036,SES_000442,USR_00055,2867.36,BRL,2025-10-19 12:47:21
TXN_0000037,SES_000324,USR_00050,4793.82,PEN,2025-11-13 07:51:08
TXN_0000038,SES_000164,USR_00055,3725.0,COP,2025-09-17 17:41:17
TXN_0000039,SES_000033,USR_00044,512.9,BRL,2025-11-14 01:44:17
TXN_0000040,SES_000400,USR_00068,2118.97,PEN,2025-09-18 09:04:24
TXN_0000041,SES_000300,USR_00036,4246.78,COP,2025-09-27 10:47:39
TXN_0000042,SES_000083,USR_00007,1374.55,ARS,2025-11-14 23:41:26
TXN_0000043,SES_000259,USR_00084,1087.87,PEN,2025-10-31 12:08:26
TXN_0000044,SES_000152,USR_00071,1706.85,USD,2025-10-18 04:50:54
TXN_0000045,SES_000312,USR_00074,3933.82,CLP,2025-10-18 03:10:40
TXN_0000046,SES_000387,USR_00073,4744.96,PEN,2025-12-04 10:01:56
TXN_0000047,SES_000117,USR_00029,1962.7,COP,2025-10-24 07:40:00
TXN_0000048,SES_000149,USR_00091,3296.11,CLP,2025-11-18 05:47:19
TXN_0000049,SES_000037,USR_00084,145.08,PEN,2025-09-14 17:22:33
TXN_0000050,SES_000197,USR_00004,4749.83,ARS,2025-11-23 02:16:21
TXN_0000051,SES_000346,USR_00007,3010.98,USD,2025-10-25 07:26:37
TXN_0000052,SES_000162,USR_00061,4156.91,ARS,2025-10-22 07:24:34
TXN_0000053,SES_000441,USR_00075,3495.89,MXN,2025-09-30 09:23:20
TXN_0000054,SES_000306,USR_00058,3609.71,PEN,2025-09-18 14:46:23
TXN_0000055,SES_000081,USR_00042,1474.12,MXN,2025-10-07 21:25:28
TXN_0000056,SES_000045,USR_00033,3793.77,USD,2025-09-14 18:16:52
TXN_0000057,SES_000040,USR_00095,4859.04,PEN,2025-09-16 03:43:53
TXN_0000058,SES_000109,USR_00079,2115.54,USD,2025-10-12 20:48:56
TXN_0000059,SES_000352,USR_00019,1914.97,BRL,2025-11-20 15:02:19
TXN_0000060,SES_000145,USR_00050,3442.58,ARS,2025-11-22 19:43:52
TXN_0000061,SES_000116,USR_00053,2497.02,PEN,2025-10-12 12:51:11
TXN_0000062,SES_000332,USR_00001,967.76,USD,2025-11-06 08:07:10
TXN_0000063,SES_000313,USR_00025,2905.32,PEN,2025-11-15 14:16:47
TXN_0000064,SES_000354,USR_00081,614.05,USD,2025-12-05 10:50:36
TXN_0000065,SES_000199,USR_00044,150.57,BRL,2025-09-16 05:48:07
TXN_0000066,SES_000240,USR_00093,4229.4,CLP,2025-09-20 13:40:38
TXN_0000067,SES_000358,USR_00040,1626.24,PEN,2025-12-02 02:23:37
TXN_0000067,SES_000358,USR_00040,1626.24,PEN,2025-12-02 02:23:37
TXN_0000068,SES_000176,USR_00050,4797.31,BRL,2025-12-03 10:59:51
TXN_0000069,SES_000061,USR_00059,3929.6,COP,2025-11-09 17:25:20
TXN_0000070,SES_000136,USR_00065,4212.94,MXN,2025-11-27 17:10:01
TXN_0000071,SES_000156,USR_00090,4976.37,PEN,2025-11-27 01:56:15
TXN_0000072,SES_000191,USR_00041,1341.61,BRL,2025-11-26 01:30:31
TXN_0000073,SES_000478,USR_00020,3383.64,PEN,2025-10-02 03:10:17
TXN_0000074,SES_000064,USR_00044,415.84,USD,2025-09-21 14:59:59
TXN_0000075,SES_000359,USR_00001,669.58,COP,2025-11-22 13:14:09
TXN_0000076,SES_000163,USR_00034,4201.61,MXN,2025-10-30 03:16:08
TXN_0000077,SES_000433,USR_00084,2215.52,ARS,2025-11-08 22:38:24
TXN_0000078,SES_000030,USR_00031,3515.3,USD,2025-10-04 08:31:04
TXN_0000079,SES_000449,USR_00097,1810.13,COP,2025-09-07 11:20:08
TXN_0000080,SES_000292,USR_00068,4512.35,ARS,2025-11-25 11:00:01
TXN_0000080,SES_000292,USR_00068,4512.35,ARS,2025-11-25 11:00:01
TXN_0000081,SES_000192,USR_00072,1253.07,CLP,2025-11-25 15:51:58
TXN_0000082,SES_000460,USR_00083,2002.35,MXN,2025-11-12 18:36:44
TXN_0000083,SES_000228,USR_00092,728.82,USD,2025-11-25 19:47:13
TXN_0000084,SES_000114,USR_00033,1282.14,PEN,2025-11-18 14:50:46
TXN_0000085,SES_000479,USR_00061,3395.4,MXN,2025-10-02 00:00:45
TXN_0000086,SES_000481,USR_00002,4076.08,CLP,2025-10-09 10:53:01
TXN_0000087,SES_000054,USR_00056,4529.37,MXN,2025-10-20 16:57:05
TXN_0000088,SES_000069,USR_00085,2994.18,MXN,2025-09-20 20:56:53
TXN_0000089,SES_000041,USR_00010,618.02,ARS,2025-10-21 22:58:20
TXN_0000090,SES_000408,USR_00005,2549.4,BRL,2025-10-08 14:54:50
TXN_0000091,SES_000052,USR_00073,4752.46,MXN,2025-11-18 08:43:12
TXN_0000092,SES_000418,USR_00015,778.31,ARS,2025-09-27 04:42:08
TXN_0000093,SES_000126,USR_00003,35.23,MXN,2025-09-20 21:58:01
TXN_0000094,SES_000461,USR_00081,3998.2,CLP,2025-12-02 11:28:03
TXN_0000095,SES_000218,USR_00049,3295.67,ARS,2025-10-31 09:26:50
TXN_0000096,SES_000183,USR_00057,725.04,COP,2025-12-02 05:50:25
TXN_0000097,SES_000190,USR_00094,3061.28,COP,2025-11-06 09:41:35
TXN_0000098,SES_000467,USR_00099,3941.69,COP,2025-11-27 08:16:54
TXN_0000099,SES_000314,USR_00090,4582.33,MXN,2025-10-28 00:02:25
TXN_0000100,SES_000143,USR_00087,1540.15,USD,2025-09-29 20:37:54
TXN_0000101,SES_000082,USR_00048,3438.83,COP,2025-10-29 22:05:01
TXN_0000102,SES_000196,USR_00078,4850.8,USD,2025-11-15 23:49:03
TXN_0000103,SES_000111,USR_00040,2049.36,USD,2025-10-21 15:33:39
TXN_0000104,SES_000386,USR_00081,1068.84,CLP,2025-11-01 09:48:26
TXN_0000105,SES_000222,USR_00011,431.56,COP,2025-09-06 03:52:03
TXN_0000106,SES_000453,USR_00077,3528.06,CLP,2025-11-13 02:43:14
TXN_0000107,SES_000291,USR_00046,789.08,COP,2025-10-17 05:54:17
TXN_0000108,SES_000425,USR_00007,3324.93,ARS,2025-10-01 10:08:14
TXN_0000109,SES_000482,USR_00027,3845.73,PEN,2025-09-14 06:07:55
TXN_0000110,SES_000115,USR_00065,1132.45,USD,2025-09-09 19:28:31
TXN_0000111,SES_000474,USR_00060,723.11,PEN,2025-11-17 19:12:40
TXN_0000112,SES_000232,USR_00054,908.15,COP,2025-11-18 11:12:02
TXN_0000113,SES_000171,USR_00081,799.22,CLP,2025-11-06 15:42:20
TXN_0000114,SES_000119,USR_00019,1758.98,COP,2025-10-01 18:13:10
TXN_0000115,SES_000019,USR_00100,2214.09,MXN,2025-12-01 14:34:21
TXN_0000116,SES_000044,USR_00020,3218.38,MXN,2025-10-07 15:22:02
TXN_0000117,SES_000499,USR_00020,4770.24,COP,2025-11-05 07:10:33
TXN_0000118,SES_000067,USR_00051,1385.69,BRL,2025-10-16 12:00:04
TXN_0000119,SES_000275,USR_00031,4828.61,USD,2025-10-18 07:25:14
TXN_0000120,SES_000496,USR_00031,814.81,USD,2025-10-08 18:37:52
TXN_0000121,SES_000217,USR_00025,3372.21,CLP,2025-11-10 10:19:18
TXN_0000122,SES_000201,USR_00020,4285.85,COP,2025-11-11 17:06:56
TXN_0000123,SES_000355,USR_00099,3909.81,COP,2025-10-04 23:40:31
TXN_0000124,SES_000158,USR_00079,3571.92,USD,2025-09-21 18:18:40
TXN_0000125,SES_000417,USR_00074,2980.13,COP,2025-11-13 08:03:37
