user_id,signup_date,device_type,country
USR_00001,2025-02-27 09:37:45,Android,AR
USR_00002,2025-10-22 22:37:45,iOS,EC
USR_00003,2025-07-03 04:12:45,iOS,AR
USR_00004,2025-04-30 18:41:45,Tablet,MX
USR_00005,2025-08-03 17:59:45,Tablet,PE
USR_00006,2025-05-14 09:16:45,Web,BR
USR_00007,2025-01-15 13:15:45,Android,AR
USR_00008,2025-10-21 15:09:45,Web,EC
USR_00009,2025-01-04 19:47:45,Tablet,US
USR_00010,2025-06-13 21:56:45,Tablet,EC
USR_00011,2025-07-29 17:12:45,Tablet,CO
USR_00012,2025-11-27 02:08:45,iOS,EC
USR_00013,2025-10-19 08:20:45,iOS,CL
USR_00014,2025-09-13 11:05:45,iOS,AR
USR_00015,2025-07-08 16:42:45,Tablet,EC
USR_00016,2025-02-12 01:13:45,Web,BR
USR_00017,2025-12-03 16:40:45,Tablet,US
USR_00018,2025-04-21 22:31:45,Web,CL
USR_00019,2025-03-27 06:28:45,Android,MX
USR_00020,2025-02-18 21:12:45,iOS,MX
USR_00021,2025-01-15 22:14:45,Android,EC
USR_00022,2025-04-21 20:19:45,Tablet,CO
USR_00023,2025-05-22 20:00:45,Android,MX
USR_00024,2025-03-22 10:44:45,Web,CO
USR_00025,2024-12-11 11:36:45,Tablet,US
USR_00026,2025-01-05 23:39:45,Tablet,US
USR_00027,2025-01-09 16:45:45,Web,BR
USR_00028,2025-06-14 15:18:45,Android,PE
USR_00029,2025-11-28 22:33:45,Android,CO
USR_00030,2025-03-31 15:09:45,Web,CL
USR_00031,2025-08-16 07:13:45,Android,BR
USR_00032,2025-10-18 14:41:45,Web,BR
USR_00033,2025-10-25 01:03:45,iOS,CO
USR_00034,2025-11-17 19:29:45,Web,BR
USR_00035,2025-07-08 23:13:45,Web,AR
USR_00036,2025-03-24 02:52:45,Web,US
USR_00037,2025-09-01 01:28:45,Web,EC
USR_00038,2025-02-12 19:17:45,iOS,EC
USR_00039,2024-12-31 21:21:45,iOS,BR
USR_00040,2025-03-18 15:30:45,iOS,MX
USR_00041,2024-12-11 15:40:45,Web,EC
USR_00042,2025-01-16 04:03:45,Android,EC
USR_00043,2025-01-23 02:01:45,iOS,MX
USR_00044,2025-05-23 08:28:45,Android,PE
USR_00045,2025-09-23 21:05:45,iOS,US
USR_00046,2024-12-11 13:55:45,iOS,CO
USR_00047,2024-12-27 09:06:45,Android,AR
USR_00048,2025-02-19 06:47:45,iOS,MX
USR_00049,2025-08-23 04:33:45,Android,MX
USR_00050,2025-05-25 13:06:45,Tablet,CL
USR_00051,2025-03-08 07:17:45,Web,BR
USR_00052,2024-12-10 13:38:45,iOS,US
USR_00053,2025-06-02 09:32:45,Tablet,MX
USR_00054,2025-06-13 01:08:45,iOS,US
USR_00055,2025-02-11 22:44:45,Web,EC
USR_00056,2025-02-14 17:52:45,Tablet,CL
USR_00057,2025-11-04 15:14:45,iOS,CL
USR_00058,2025-05-23 20:38:45,Tablet,BR
USR_00059,2025-02-06 04:00:45,Android,EC
USR_00060,2025-10-07 18:02:45,iOS,CL
USR_00061,2025-10-27 13:38:45,Web,CL
USR_00062,2025-07-28 12:07:45,Tablet,CL
USR_00063,2025-03-01 09:26:45,Web,BR
USR_00064,2025-09-13 01:06:45,Tablet,PE
USR_00065,2025-04-08 10:00:45,Web,AR
USR_00066,2025-06-23 21:15:45,Web,AR
USR_00067,2025-06-14 20:04:45,Web,BR
USR_00068,2025-02-21 09:14:45,Web,EC
USR_00069,2025-05-08 23:49:45,iOS,PE
USR_00070,2025-10-05 10:39:45,iOS,CO
USR_00071,2025-06-29 19:32:45,iOS,BR
USR_00072,2024-12-29 04:05:45,iOS,CL
USR_00073,2025-08-21 11:54:45,iOS,EC
USR_00074,2025-05-26 13:07:45,Tablet,AR
USR_00075,2025-09-20 12:36:45,iOS,MX
USR_00076,2025-08-11 11:26:45,Tablet,PE
USR_00077,2025-04-28 20:58:45,iOS,BR
USR_00078,2025-01-13 06:44:45,Web,US
USR_00079,2025-09-29 12:12:45,iOS,MX
USR_00080,2025-06-22 04:04:45,iOS,CO
USR_00081,2025-09-09 23:37:45,iOS,MX
USR_00082,2025-10-23 19:45:45,iOS,EC
USR_00083,2025-05-18 03:42:45,Tablet,US
USR_00084,2025-07-30 05:40:45,Android,CO
USR_00085,2025-10-14 00:59:45,Android,CO
USR_00086,2025-06-03 08:29:45,Tablet,EC
USR_00087,2025-04-05 02:37:45,Android,BR
USR_00088,2025-09-13 10:59:45,Tablet,CO
USR_00089,2025-07-12 13:52:45,Android,EC
USR_00090,2025-07-18 03:14:45,Web,EC
USR_00091,2025-06-19 18:36:45,Web,BR
USR_00092,2025-10-12 10:36:45,iOS,AR
USR_00093,2025-03-13 19:02:45,Tablet,US
USR_00094,2025-06-07 17:22:45,Android,US
USR_00095,2025-01-28 16:30:45,iOS,MX
USR_00096,2025-09-08 09:12:45,Android,BR
USR_00097,2025-08-06 23:04:45,Android,EC
USR_00098,2025-10-13 21:09:45,Android,PE
USR_00099,2025-09-08 11:50:45,Tablet,PE
USR_00100,2025-09-08 22:59:45,iOS,PE
