user_id,signup_date,device_type,country
USR_00001,2025-10-13 11:26:08,Tablet,CL
USR_00002,2025-10-07 22:20:08,iOS,MX
USR_00003,2025-01-28 19:32:08,Tablet,MX
USR_00004,2025-01-08 15:10:08,Web,PE
USR_00005,2025-07-09 00:15:08,Android,PE
USR_00006,2025-08-31 19:13:08,Tablet,MX
USR_00007,2025-04-05 20:56:08,Android,EC
USR_00008,2025-03-01 13:54:08,iOS,AR
USR_00009,2025-06-20 19:01:08,iOS,AR
USR_00010,2025-03-03 04:11:08,Tablet,AR
USR_00011,2025-07-22 07:20:08,Web,US
USR_00012,2025-05-19 02:36:08,Tablet,US
USR_00013,2025-08-14 01:47:08,Tablet,EC
USR_00014,2024-12-18 12:24:08,Web,MX
USR_00015,2025-05-18 13:18:08,Web,BR
USR_00016,2024-12-23 02:53:08,Android,BR
USR_00017,2025-11-10 21:13:08,Android,BR
USR_00018,2025-10-03 22:23:08,Web,AR
USR_00019,2025-05-16 18:17:08,Tablet,BR
USR_00020,2025-11-04 19:40:08,Web,US
USR_00021,2025-05-15 08:05:08,Web,US
USR_00022,2024-12-30 18:38:08,Tablet,BR
USR_00023,2025-03-12 19:11:08,iOS,MX
USR_00024,2025-06-15 05:17:08,iOS,MX
USR_00025,2025-02-11 08:06:08,Android,CL
USR_00026,2025-02-21 00:23:08,iOS,MX
USR_00027,2025-04-18 15:13:08,iOS,CL
USR_00028,2025-10-29 12:41:08,Tablet,CL
USR_00029,2025-04-08 15:47:08,Tablet,US
USR_00030,2025-07-20 16:27:08,Tablet,BR
USR_00031,2025-08-25 12:08:08,Tablet,CO
USR_00032,2025-04-16 00:43:08,Web,MX
USR_00033,2025-07-07 02:55:08,Tablet,BR
USR_00034,2025-08-19 01:51:08,Web,CO
USR_00035,2025-09-19 22:28:08,iOS,BR
USR_00036,2025-02-02 16:48:08,Web,AR
USR_00037,2025-02-01 02:04:08,Tablet,CO
USR_00038,2025-05-13 20:41:08,Tablet,EC
USR_00039,2025-07-04 06:57:08,Android,AR
USR_00040,2025-08-03 05:26:08,iOS,AR
USR_00041,2025-05-17 14:11:08,Web,MX
USR_00042,2025-09-27 21:54:08,Android,US
USR_00043,2025-09-04 17:24:08,Tablet,MX
USR_00044,2025-04-23 08:04:08,Android,MX
USR_00045,2025-11-17 10:55:08,Tablet,CL
USR_00046,2025-11-25 23:49:08,Web,MX
USR_00047,2025-02-17 21:30:08,Web,MX
USR_00048,2025-04-12 06:35:08,iOS,CO
USR_00049,2025-08-07 01:08:08,Android,AR
USR_00050,2025-05-19 19:29:08,Tablet,CL
USR_00051,2024-12-07 14:40:08,Web,PE
USR_00052,2024-12-29 18:02:08,Tablet,MX
USR_00053,2025-04-07 22:00:08,Web,US
USR_00054,2025-11-15 21:41:08,Web,BR
USR_00055,2025-02-02 05:52:08,iOS,CL
USR_00056,2025-03-23 03:57:08,Web,MX
USR_00057,2025-08-07 10:39:08,Web,MX
USR_00058,2025-10-14 20:33:08,Tablet,PE
USR_00059,2025-03-16 08:30:08,Android,US
USR_00060,2025-04-17 12:53:08,Android,US
USR_00061,2025-10-26 04:53:08,Android,PE
USR_00062,2025-05-21 05:52:08,Android,BR
USR_00063,2025-11-30 09:21:08,Android,MX
USR_00064,2025-11-22 12:02:08,Web,US
USR_00065,2025-07-24 08:31:08,Tablet,PE
USR_00066,2025-01-18 22:22:08,Web,BR
USR_00067,2025-05-03 23:16:08,iOS,CO
USR_00068,2024-12-17 00:50:08,Android,BR
USR_00069,2024-12-11 21:08:08,Android,US
USR_00070,2025-01-31 17:27:08,iOS,PE
USR_00071,2025-02-09 14:55:08,Web,AR
USR_00072,2025-12-04 06:15:08,Web,US
USR_00073,2025-02-02 21:05:08,Web,EC
USR_00074,2025-10-24 08:07:08,iOS,PE
USR_00075,2025-05-17 02:31:08,Web,CO
USR_00076,2025-07-14 23:45:08,Web,AR
USR_00077,2025-04-12 20:00:08,iOS,CL
USR_00078,2025-08-14 15:50:08,iOS,PE
USR_00079,2024-12-27 04:25:08,Android,MX
USR_00080,2025-08-28 15:56:08,Tablet,AR
USR_00081,2025-01-28 06:27:08,iOS,BR
USR_00082,2025-03-11 12:49:08,Android,MX
USR_00083,2025-01-12 06:21:08,Tablet,US
USR_00084,2025-05-30 08:06:08,Android,US
USR_00085,2025-05-28 14:32:08,Web,EC
USR_00086,2025-08-23 13:17:08,iOS,PE
USR_00087,2024-12-28 02:06:08,Android,MX
USR_00088,2025-01-21 09:57:08,iOS,PE
USR_00089,2025-06-05 06:30:08,Tablet,PE
USR_00090,2025-09-03 06:23:08,Web,CL
USR_00091,2025-02-17 05:35:08,Tablet,AR
USR_00092,2025-03-25 12:11:08,iOS,CL
USR_00093,2025-04-17 02:16:08,Android,US
USR_00094,2025-06-21 08:46:08,Tablet,PE
USR_00095,2025-02-25 15:30:08,Web,CO
USR_00096,2025-01-11 07:27:08,Android,BR
USR_00097,2025-06-28 20:18:08,iOS,CO
USR_00098,2025-04-17 02:09:08,Web,PE
USR_00099,2025-07-13 10:56:08,iOS,US
USR_00100,2025-02-12 07:47:08,Web,US
